rbd_index,regression_output,classification_output
1818,0.9642874,0.0022342806
4244,0.9382831,0.0067952783
665,0.94534993,0.0012945104
2685,1.07338,0.5798451
1071,1.0484483,0.6681477
6074,1.0020505,0.0038874517
277,1.0067452,0.0040543783
5134,1.017399,0.47224006
542,0.96893597,0.0012145708
3907,0.95402074,0.00275739
2114,1.325309,0.67234105
616,0.97427994,0.0036188269
1970,0.9805117,0.004427043
1198,0.9833534,0.0034730695
4689,0.9943156,0.0033838777
10529,0.99759287,0.003747934
15406,0.9866984,0.0027338709
502,1.0260808,0.0016585507
4859,0.9659482,0.0030481305
2467,0.9342275,0.0029924873
304,1.11199,0.6546662
501,1.0535785,0.0009435415
6742,0.98879546,0.0020438838
2785,0.94982356,0.0019580352
477,0.96908486,0.0021800003
51,1.04728,0.5839685
300,1.0253639,0.15346108
1534,1.0160211,0.003397581
4237,1.0328054,0.57525086
434,1.059936,0.69960827
4852,1.409057,0.7404175
93,0.9470726,0.002602059
15211,0.9684398,0.0032683765
1943,1.0770591,0.8383344
2018,0.9686127,0.0008169152
2920,0.93928325,0.0025818828
6446,0.92908156,0.0767098
315,1.055747,0.6232842
1987,0.88796186,0.0027871164
2936,0.9687027,0.008194081
7876,1.118359,0.3118939
353,0.9365573,0.0015002212
303,1.1022,0.36854282
3413,0.9195632,0.0042382954
175,0.97752625,0.0011404261
2633,0.6602333,0.15556392
7774,0.9944401,0.0017200272
9279,1.146233,0.36471725
3343,0.98990595,0.001149392
2189,1.118837,0.74623907
150,1.0045273,0.0030330254
4118,0.9731723,0.0022807058
189,1.0761588,0.6214767
13,1.1096258,0.81415945
3383,0.99132234,0.0015087891
637,0.9881843,0.0027751152
7017,0.97417676,0.0052636177
1731,0.99907374,0.236025
1083,0.98224354,0.008521702
1112,0.92051697,0.001760034
493,0.9419126,0.0019956783
3158,0.988516,0.0026475375
1998,0.9886258,0.003628942
2187,1.0664754,0.56668115
2396,0.9736343,0.01084323
1938,0.9925895,0.00089140097
1479,1.0787463,0.5419316
3506,1.1023921,0.74113214
4263,0.96053636,0.0030272868
7370,1.0755985,0.61370397
298,1.4691625,0.8963742
917,0.96404445,0.0022285539
1568,0.95174146,0.21866173
274,0.986063,0.002721631
1582,0.9172304,0.0033645108
1371,0.96481144,0.0026639565
1615,1.0016377,0.0036479814
1643,1.1283565,0.49720427
3175,1.077363,0.517507
2750,0.76468825,0.19467135
2968,1.0803666,0.7996367
6764,0.97324395,0.0023488074
11112,1.0803273,0.22053194
451,1.5216749,0.87782764
1577,1.0562959,0.74858755
1023,0.9991405,0.0037188898
6025,1.0134491,0.003469401
4208,0.9219206,0.0031956183
3621,0.93966067,0.0032895883
237,0.96339166,0.0018837301
1211,0.99076045,0.0009875186
5639,1.0333576,0.67467546
1208,0.97880447,0.0038105277
4183,1.0462519,0.002056432
2602,0.99105376,0.0030622361
3030,0.8524232,0.010550783
1084,0.9471352,0.0030239467
2380,1.0610796,0.54447204
3112,1.0413482,0.0023398898
486,0.96534806,0.0019565048
4680,0.82070994,0.0018646128
2059,0.9697312,0.002294092
1361,0.99551666,0.0011378819
888,1.5377419,0.8847255
539,0.9659683,0.0011734237
1302,0.9701151,0.3369649
4174,1.0233662,0.0023417429
1997,0.94471896,0.001835514
425,0.3615466,0.035066027
874,0.97122955,0.004547905
197,0.87709725,0.09552132
4163,0.91858286,0.0033841322
4503,0.9937168,0.0016475039
731,0.9592888,0.0028472466
1669,0.9754823,0.0012299968
2997,0.9757379,0.00251413
1029,0.96971214,0.00379198
404,0.99534273,0.0026666818
223,0.97244436,0.013694295
839,0.9065751,0.002398737
1505,0.98341995,0.0035709841
3549,1.102903,0.44565505
2938,0.9692488,0.0017921064
22,1.2799052,0.7926034
1272,0.90752244,0.0027389796
1676,0.92830515,0.0064534782
1533,0.9918345,0.0035948267
582,0.9139316,0.0051432964
1117,1.0490181,0.0018402139
42,1.0762687,0.67671055
679,1.1098928,0.648197
8610,1.1747997,0.37065667
2028,1.0292284,0.40980497
324,0.98874485,0.3494991
3649,1.3464477,0.51002854
3675,0.99216783,0.0034833532
5730,1.3367516,0.57193124
2870,0.9727056,0.0024101497
1389,0.96242774,0.0016076886
2642,1.1245763,0.29905814
3224,0.9353133,0.40189153
383,0.9452044,0.0020269898
747,1.0045207,0.0044661574
2338,0.92663014,0.0031497935
111,0.8872699,0.0021184203
2255,1.0093886,0.06441413
