rbd_index,regression_output,classification_output
1818.0,0.3298134,0.5273536
4244.0,0.2731632,0.48043773
665.0,0.31477734,0.5040588
2685.0,0.29101607,0.49699914
1071.0,0.27506855,0.48027083
6074.0,0.28344116,0.47955158
277.0,0.28340468,0.4865674
5134.0,0.32409966,0.53223336
542.0,0.31801248,0.5106344
3907.0,0.3075572,0.51365334
2114.0,0.2096475,0.4314472
616.0,0.3234197,0.52832747
1970.0,0.3329911,0.534426
1198.0,0.28475407,0.48850808
4689.0,0.28934687,0.49228713
10529.0,0.268123,0.46690315
15406.0,0.2689785,0.4723715
502.0,0.30440536,0.5012114
4859.0,0.2768321,0.4761346
2467.0,0.2947995,0.49560252
304.0,0.31214324,0.52048004
501.0,0.29008612,0.48412523
6742.0,0.32115784,0.51787615
2785.0,0.30974737,0.51246107
477.0,0.31566533,0.5140455
51.0,0.25224918,0.46603554
300.0,0.295287,0.48971808
1534.0,0.27665538,0.48075184
4237.0,0.3270448,0.5308631
434.0,0.3338015,0.5333282
4852.0,0.25605357,0.46776295
93.0,0.3066565,0.50754017
15211.0,0.31561065,0.51549876
1943.0,0.29427606,0.49574605
2018.0,0.30678675,0.49479792
2920.0,0.32779852,0.5289727
6446.0,0.31060052,0.51545167
315.0,0.37321502,0.5714221
1987.0,0.30160964,0.50817317
2936.0,0.28693265,0.4905955
7876.0,0.24241264,0.45536375
353.0,0.31701362,0.5148151
303.0,0.2701782,0.4774534
3413.0,0.2824596,0.48939717
175.0,0.29954687,0.4943129
2633.0,0.2977374,0.509953
7774.0,0.32373434,0.50744224
9279.0,0.2948926,0.4856116
3343.0,0.31222063,0.4998885
2189.0,0.27374038,0.48022276
150.0,0.29382962,0.4930422
4118.0,0.2841981,0.4845299
189.0,0.31824225,0.5106706
13.0,0.3102505,0.5073776
3383.0,0.26790255,0.46865752
637.0,0.26147318,0.4647698
7017.0,0.30528623,0.507451
1731.0,0.25572717,0.4655673
1083.0,0.31456342,0.51612854
1112.0,0.3102116,0.51232976
493.0,0.29561934,0.498191
3158.0,0.31466544,0.50374603
1998.0,0.32166868,0.52124083
2187.0,0.30459735,0.5110607
2396.0,0.25750303,0.46299344
1938.0,0.2982207,0.4933383
1479.0,0.28242037,0.4946555
3506.0,0.33135098,0.5316789
4263.0,0.31609237,0.51837444
7370.0,0.30652133,0.51069134
298.0,0.30070034,0.5024371
917.0,0.30811176,0.5131617
1568.0,0.23126158,0.4353183
274.0,0.2909885,0.4871826
1582.0,0.2774411,0.4797806
1371.0,0.2870197,0.4850489
1615.0,0.30174443,0.49334496
1643.0,0.33707747,0.53236014
3175.0,0.22330865,0.41701305
2750.0,0.24639991,0.46097028
2968.0,0.24148718,0.44755647
6764.0,0.2865412,0.4805128
11112.0,0.27415714,0.47170928
451.0,0.27385694,0.48174366
1577.0,0.26722375,0.48415998
1023.0,0.3005974,0.49826273
6025.0,0.33532295,0.5346891
4208.0,0.29480013,0.49291658
3621.0,0.3214295,0.5216323
237.0,0.3195349,0.5215646
1211.0,0.30656764,0.49810728
5639.0,0.20394616,0.4145932
1208.0,0.3125969,0.50813496
4183.0,0.2735862,0.47753027
2602.0,0.30275977,0.5076485
3030.0,0.24274343,0.44876346
1084.0,0.3272647,0.5254078
2380.0,0.30971563,0.5150461
3112.0,0.27002263,0.47266507
486.0,0.30249956,0.5054697
4680.0,0.29569674,0.49532148
2059.0,0.2994354,0.50593424
1361.0,0.30314055,0.50522035
888.0,0.27340707,0.4805999
539.0,0.31237724,0.50429404
1302.0,0.27678946,0.48363385
4174.0,0.30182838,0.49332204
1997.0,0.31353673,0.5165651
425.0,0.30298978,0.50484824
874.0,0.29997095,0.49800256
197.0,0.341074,0.5427545
4163.0,0.306825,0.5030677
4503.0,0.32876274,0.5292646
731.0,0.2930388,0.49560422
1669.0,0.3084366,0.50933397
2997.0,0.31778988,0.5157548
1029.0,0.30077693,0.49672532
404.0,0.2921757,0.4850711
223.0,0.2848431,0.49028698
839.0,0.30539536,0.50615156
1505.0,0.32772684,0.5247659
3549.0,0.2487252,0.4644822
2938.0,0.28209817,0.48433653
22.0,0.3291955,0.53743386
1272.0,0.2885654,0.48664638
1676.0,0.28488263,0.48077884
1533.0,0.28666493,0.49271664
582.0,0.2922791,0.49897227
1117.0,0.30179667,0.49938244
42.0,0.25905767,0.47651136
679.0,0.2875518,0.49678704
8610.0,0.29529762,0.49816877
2028.0,0.32299432,0.52468854
324.0,0.29817075,0.50196207
3649.0,0.1770104,0.38571575
3675.0,0.2966017,0.49031648
5730.0,0.2934772,0.49120975
2870.0,0.32491413,0.52806413
1389.0,0.31303427,0.50170386
2642.0,0.30229288,0.5012653
3224.0,0.27897835,0.47576615
383.0,0.31896096,0.51785517
747.0,0.27947658,0.47949752
2338.0,0.32373697,0.5237174
111.0,0.30264106,0.49857584
2255.0,0.23740287,0.44608703
714.0,0.28672788,0.4843306
909.0,0.31899807,0.5209253
75.0,0.33031076,0.5298482
7600.0,0.33401948,0.5308978
5537.0,0.31066847,0.5054021
758.0,0.31260055,0.5069399
10430.0,0.29776856,0.49654326
2930.0,0.32596052,0.5242415
1257.0,0.3003554,0.50022024
238.0,0.30931047,0.50972694
739.0,0.2759667,0.46729985
639.0,0.2825934,0.48932248
5625.0,0.27326214,0.47675797
6620.0,0.3000691,0.49630985
8451.0,0.28618842,0.48517558
14235.0,0.31994945,0.5002364
4433.0,0.30462772,0.51620543
3966.0,0.30107325,0.49942648
618.0,0.3420642,0.5424433
2066.0,0.2984565,0.4960639
2650.0,0.32044283,0.5209759
2932.0,0.3234821,0.5198764
2203.0,0.32699907,0.5248579
2204.0,0.3247757,0.52481085
1810.0,0.27653313,0.4846777
405.0,0.2892241,0.4810102
1781.0,0.29969057,0.49490044
1466.0,0.29933774,0.4948555
5712.0,0.2881273,0.5000024
3316.0,0.31798023,0.51802886
1808.0,0.32769737,0.5206531
103.0,0.29987055,0.50212383
2029.0,0.22540163,0.42882562
3442.0,0.30592325,0.50887144
5452.0,0.32080543,0.51496696
2372.0,0.27755916,0.47639647
1169.0,0.31028998,0.5121629
2034.0,0.33834365,0.54134506
2382.0,0.29432926,0.5045427
3522.0,0.29281306,0.50091875
5442.0,0.28590623,0.47706598
5395.0,0.28129774,0.48415393
8290.0,0.31307158,0.5126642
11409.0,0.292317,0.4864776
26.0,0.30074272,0.50325584
567.0,0.29638636,0.5107177
863.0,0.28673077,0.4929255
3236.0,0.3238883,0.52889144
602.0,0.31031528,0.5126411
2388.0,0.32553223,0.52712226
1295.0,0.32379186,0.5120439
3550.0,0.27476817,0.48044956
525.0,0.2895162,0.4859138
279.0,0.30298615,0.49642152
375.0,0.30106238,0.5078967
941.0,0.27065048,0.47339186
806.0,0.2796138,0.4855448
7414.0,0.3253177,0.52684504
12156.0,0.3043624,0.50934577
1984.0,0.32556918,0.52944756
432.0,0.31670603,0.5256862
11910.0,0.33383137,0.5333878
1260.0,0.30453354,0.50052655
1594.0,0.32789075,0.52853674
1031.0,0.31243122,0.50839156
2072.0,0.27261537,0.47640273
2825.0,0.33621702,0.54122365
904.0,0.33020958,0.523991
4332.0,0.31634855,0.5112351
13443.0,0.2799531,0.48333323
370.0,0.31344554,0.51666534
1186.0,0.30992943,0.5045294
2050.0,0.33715314,0.539337
2112.0,0.2630367,0.4709405
584.0,0.27719176,0.4810027
3560.0,0.32945484,0.52626175
158.0,0.2747316,0.48272985
3064.0,0.31950653,0.5100849
2362.0,0.30298308,0.50058925
5046.0,0.329115,0.5312501
2316.0,0.34002107,0.5409075
1514.0,0.2924804,0.49471867
3380.0,0.25102705,0.45799404
435.0,0.32266757,0.5266103
3652.0,0.2544077,0.46273315
7887.0,0.2953514,0.4980035
1701.0,0.27045488,0.47824955
7225.0,0.32100445,0.5145325
3648.0,0.28947094,0.49155304
321.0,0.32127118,0.5255394
10947.0,0.2530737,0.46517146
6830.0,0.31665334,0.5192272
1024.0,0.26029277,0.4560053
188.0,0.19694984,0.40265065
3155.0,0.29554355,0.49267223
999.0,0.25331426,0.46113428
3314.0,0.3264685,0.5245432
5283.0,0.32512462,0.5126858
609.0,0.3167205,0.5169988
2105.0,0.21776861,0.43867093
2918.0,0.32438523,0.5259182
1330.0,0.28450194,0.49184734
233.0,0.32234958,0.5215646
1035.0,0.28129727,0.48409817
1538.0,0.29536813,0.4913858
565.0,0.26633197,0.47491845
74.0,0.3270322,0.5267176
832.0,0.30305937,0.5054556
3108.0,0.28737012,0.48776752
3922.0,0.28429255,0.48436713
12453.0,0.28098077,0.48298994
5229.0,0.30827385,0.5217881
4146.0,0.2623529,0.46552283
2864.0,0.29657435,0.49314016
3895.0,0.32884175,0.53589803
2499.0,0.30227637,0.49996012
8968.0,0.28598383,0.4817772
8275.0,0.24818027,0.4686306
635.0,0.28953084,0.48914665
1608.0,0.26756012,0.47056025
6353.0,0.24492154,0.44817328
2185.0,0.32833102,0.53033125
348.0,0.33454266,0.5352722
126.0,0.2938604,0.48902074
480.0,0.29942578,0.5027353
2445.0,0.3240021,0.5238604
3997.0,0.28597116,0.49595073
2227.0,0.31975177,0.5076224
1656.0,0.32609856,0.52417976
351.0,0.3290426,0.52881825
1190.0,0.29657593,0.4925739
2212.0,0.2640201,0.46825477
1000.0,0.29113427,0.49772763
131.0,0.29503036,0.49146196
2162.0,0.28519213,0.48368695
1598.0,0.30164292,0.49448654
695.0,0.33259398,0.53151107
1.0,0.2670767,0.47911385
1317.0,0.26863024,0.47319144
643.0,0.3133474,0.51286924
2940.0,0.3258219,0.510913
1458.0,0.321676,0.5248869
823.0,0.32875228,0.5315789
2672.0,0.28057092,0.47464117
6775.0,0.25105315,0.4688213
3329.0,0.32628858,0.5202245
483.0,0.29142937,0.48886082
608.0,0.32450947,0.52590823
1832.0,0.32207587,0.52037764
8537.0,0.29192898,0.48661375
1008.0,0.32270563,0.5209517
2439.0,0.32309967,0.51871306
5090.0,0.29110256,0.48773876
448.0,0.31295508,0.51353186
3870.0,0.30528948,0.5059723
322.0,0.24494457,0.47229978
1498.0,0.270225,0.47581512
8551.0,0.32355833,0.5180342
4044.0,0.27102655,0.47632656
14233.0,0.32481194,0.5182076
192.0,0.2939922,0.5112829
330.0,0.30828512,0.51925194
2710.0,0.3368175,0.5341745
1239.0,0.30057076,0.50094366
4562.0,0.31513116,0.51838154
2749.0,0.26780447,0.48065057
1270.0,0.28039852,0.47943527
4419.0,0.27387568,0.48613808
10223.0,0.29734457,0.4993426
2113.0,0.27038816,0.4808848
11425.0,0.32754043,0.5279609
2600.0,0.29565632,0.4861321
1438.0,0.2733563,0.4807473
3025.0,0.28514758,0.5037584
953.0,0.2999759,0.4973504
547.0,0.27046984,0.4751511
4839.0,0.3156315,0.50735086
6717.0,0.30978608,0.505605
2087.0,0.3037013,0.5051742
3091.0,0.32927507,0.5242102
600.0,0.3166094,0.51526034
18452.0,0.286344,0.4877666
2578.0,0.26162308,0.47409958
718.0,0.326384,0.52960247
7857.0,0.2634821,0.46266118
770.0,0.30702776,0.50602764
2300.0,0.3094118,0.49525458
89.0,0.29862258,0.50000304
3901.0,0.24253973,0.44837388
518.0,0.3093187,0.50352937
10978.0,0.22782224,0.44336596
2919.0,0.31788775,0.5129569
2584.0,0.3010591,0.5026486
726.0,0.31192455,0.51237935
8146.0,0.3205446,0.5166973
399.0,0.2846968,0.47788903
1518.0,0.32851967,0.5244092
7339.0,0.32425863,0.5166134
313.0,0.32430968,0.53762215
1893.0,0.29200292,0.48851308
3043.0,0.31137818,0.5095627
6869.0,0.2890287,0.49981713
557.0,0.30736625,0.5041813
129.0,0.30053452,0.4977007
5122.0,0.28371584,0.48187593
2859.0,0.3077526,0.5102598
5097.0,0.3075616,0.5103866
3342.0,0.3229141,0.5159952
1408.0,0.3444469,0.5493284
795.0,0.29773533,0.5041215
9937.0,0.32982683,0.52465695
1043.0,0.28051096,0.4853584
1752.0,0.33300963,0.5325266
1619.0,0.30978855,0.5093576
553.0,0.25974077,0.4608546
6249.0,0.33341885,0.53566474
107.0,0.32941642,0.5266304
875.0,0.31422195,0.5117966
2587.0,0.28548202,0.48284882
1265.0,0.31474242,0.5162239
776.0,0.30643415,0.4998907
377.0,0.3019424,0.5064143
4051.0,0.31483796,0.5186121
77.0,0.31676364,0.5125432
2477.0,0.26882985,0.4678963
862.0,0.298926,0.49858162
5913.0,0.25645342,0.46912143
5020.0,0.17344613,0.37563753
1972.0,0.3055952,0.507621
15626.0,0.29705772,0.5001624
2974.0,0.27188873,0.48046315
1343.0,0.3094467,0.5143128
1480.0,0.29299706,0.5059986
590.0,0.32937676,0.52642936
959.0,0.3101638,0.5094079
5621.0,0.30579028,0.5018644
2907.0,0.29801595,0.5076124
1945.0,0.30367202,0.5062222
1455.0,0.28180128,0.4857297
2577.0,0.31291062,0.5156028
3328.0,0.2942338,0.49314997
1478.0,0.2267512,0.42616257
2559.0,0.2281029,0.42801702
5630.0,0.26980707,0.4728524
60.0,0.27745005,0.4813213
1826.0,0.2983564,0.5009578
485.0,0.31796947,0.5141393
1122.0,0.29362944,0.49041894
3137.0,0.27796465,0.48581362
2474.0,0.31186587,0.50968254
6481.0,0.29668897,0.49507135
2318.0,0.26353568,0.4740507
1255.0,0.3270551,0.5281878
1236.0,0.2930706,0.50420576
562.0,0.3414885,0.5437148
4522.0,0.29534343,0.48869193
2311.0,0.2673875,0.47481093
5513.0,0.32149747,0.52114487
472.0,0.31175366,0.5135675
1953.0,0.3167477,0.5238047
2857.0,0.30076477,0.5030229
3700.0,0.32569468,0.52193165
730.0,0.31518215,0.52398926
2801.0,0.31604263,0.511858
2013.0,0.29517645,0.48625565
221.0,0.2677052,0.4747273
1593.0,0.31192198,0.51071465
7763.0,0.27309448,0.47768766
712.0,0.23715639,0.44050235
3574.0,0.28998902,0.489375
7287.0,0.30189174,0.50963604
8070.0,0.29720813,0.49377266
97.0,0.25576156,0.462285
5900.0,0.2852618,0.48495364
40.0,0.32424033,0.52743876
2741.0,0.2791385,0.4776622
3843.0,0.28146806,0.49406663
2258.0,0.33005053,0.521886
11222.0,0.3077695,0.5090397
203.0,0.30595312,0.5111251
4854.0,0.3069173,0.51398224
1567.0,0.2974113,0.50480187
774.0,0.32351136,0.51505214
6003.0,0.30248305,0.49949995
5790.0,0.3232075,0.5205407
3753.0,0.30203894,0.4991258
866.0,0.28041884,0.48748434
52.0,0.32050186,0.52852464
1472.0,0.27683926,0.4782596
2856.0,0.3305908,0.52765554
649.0,0.28881148,0.49248204
5698.0,0.27244493,0.4782586
2254.0,0.274361,0.47886348
5925.0,0.3009508,0.505024
3426.0,0.30300656,0.50650245
5346.0,0.32898644,0.52829033
336.0,0.28594548,0.4918612
294.0,0.2870734,0.5010879
4539.0,0.2934758,0.49931258
868.0,0.29533792,0.49006206
