rbd_index,regression_output,classification_output
1818,0.9876638,0.020588271
4244,0.96931326,0.04155746
665,1.0668772,0.021979742
2685,1.2143953,0.57111573
1071,1.1716657,0.6016461
6074,1.0646225,0.03650889
277,1.063465,0.035709906
5134,1.0889856,0.41711193
542,1.0898435,0.026820114
3907,1.0144106,0.031153196
2114,0.7553631,0.2053022
616,1.0613383,0.041701663
1970,0.99714446,0.028106665
1198,1.0582265,0.03483341
4689,1.0784032,0.034376826
10529,1.0614307,0.034253076
15406,1.0402797,0.024738705
502,1.061956,0.01847567
4859,0.9912218,0.022133483
2467,1.0012432,0.034244638
304,1.236075,0.63140666
501,1.110648,0.014336201
6742,1.0226264,0.02203128
2785,1.0261246,0.03096145
477,1.0444323,0.030943632
51,1.1501848,0.49313244
300,0.7421843,0.15962137
1534,1.0577905,0.030118411
4237,1.1859466,0.5902648
434,1.1705433,0.5919293
4852,0.86046946,0.33412388
93,1.0177736,0.03244447
15211,1.0451472,0.03104948
1943,1.0511882,0.6738553
2018,1.0809643,0.020394526
2920,0.96716154,0.01860705
6446,1.0335529,0.19118884
315,1.1288028,0.52295554
1987,1.0022936,0.04588955
2936,1.0501511,0.09162569
7876,0.8881539,0.25388718
353,1.0068742,0.024151605
303,0.870951,0.41591236
3413,0.9878922,0.03184066
175,1.0657166,0.019737015
2633,1.2919586,0.8291642
7774,1.1125735,0.020308498
9279,0.8625807,0.3280013
3343,1.0915953,0.023460746
2189,1.1904683,0.606362
150,1.0527627,0.029606216
4118,1.0551847,0.025601821
189,1.1358974,0.53114235
13,0.9485245,0.47687197
3383,1.0702748,0.02269399
637,1.0601918,0.027108248
7017,1.0361825,0.04439464
1731,1.0175017,0.30065098
1083,1.0085529,0.04696655
1112,0.9851316,0.027823566
493,1.0381714,0.033839297
3158,1.0817806,0.03090156
1998,1.0284516,0.03440665
2187,1.1963185,0.6302862
2396,1.004878,0.062123965
1938,1.0618466,0.015923643
1479,1.2710682,0.665998
3506,1.2752721,0.75410485
4263,1.0313036,0.03046878
7370,1.1566015,0.5347096
298,0.8870017,0.36768842
917,1.0216671,0.0292226
1568,0.9622855,0.37949374
274,1.0487691,0.028140726
1582,0.9472108,0.035030764
1371,1.0547949,0.032468315
1615,1.0797064,0.03663676
1643,1.2449173,0.5543869
3175,1.1140808,0.48051032
2750,1.247033,0.8784538
2968,1.4454024,0.8075066
6764,1.0595565,0.02718016
11112,0.6922728,0.1631809
451,0.80503964,0.385505
1577,1.1454781,0.5578147
1023,1.0124961,0.024547167
6025,1.0833722,0.03208687
4208,0.95870465,0.027805004
3621,1.0240623,0.029314237
237,0.98742294,0.019807337
1211,1.0772907,0.017098537
5639,0.65121347,0.1497237
1208,1.00154,0.030692935
4183,1.071887,0.01192212
2602,1.0511729,0.027558157
3030,0.931031,0.075297594
1084,0.9697054,0.024963759
2380,1.164916,0.5820581
3112,1.0691929,0.014119414
486,1.0344619,0.028733287
4680,0.8504932,0.02254777
2059,1.0256326,0.031324916
1361,1.1134104,0.02134716
888,0.88631964,0.43366456
539,1.068381,0.022318788
1302,0.8133868,0.28840584
4174,1.0721182,0.025499381
1997,1.011047,0.023429457
425,0.80993325,0.49880227
874,0.9789237,0.03081852
197,1.0909864,0.28241184
4163,0.9563486,0.034918267
4503,1.020345,0.019446352
731,1.0213825,0.032135867
1669,1.0395442,0.02145093
2997,1.0964807,0.030428484
1029,1.0577992,0.041962173
404,1.0585794,0.02788201
223,1.0430323,0.08730018
839,0.9662242,0.028535597
1505,0.98597324,0.021297546
3549,0.9265285,0.2167626
2938,1.0530174,0.029504247
22,1.2341709,0.6695921
1272,0.98206294,0.037643217
1676,0.9676473,0.04879288
1533,1.0607998,0.032598797
582,0.9596582,0.03799319
1117,1.0860332,0.0197891
42,1.1659843,0.49147895
679,1.2725679,0.67449707
8610,0.9205649,0.42668152
2028,1.0512129,0.35203758
324,1.040765,0.3786116
3649,0.8706205,0.3755856
3675,1.0581151,0.03372468
5730,0.7907994,0.27231827
2870,1.049019,0.025497314
1389,1.081745,0.029949525
2642,0.8179811,0.2991544
3224,0.9681598,0.55892247
383,1.0492829,0.029295819
747,1.0589608,0.028648516
2338,0.96041846,0.027342297
111,0.9744206,0.033220083
2255,1.0683109,0.199761
714,0.8046805,0.033308547
909,0.9705531,0.019029284
75,0.99479806,0.023119366
7600,0.6327581,0.24830265
5537,1.0592299,0.027272644
758,1.0615427,0.039217774
10430,1.061709,0.031270448
2930,1.044619,0.029665014
1257,1.009345,0.027654547
238,0.93455553,0.04767801
739,1.0549072,0.029837556
639,1.0427954,0.033913046
5625,1.0659333,0.035878718
6620,1.0765475,0.034629103
8451,1.064557,0.027684553
14235,1.1174663,0.018681854
4433,0.7954012,0.16885978
3966,0.982309,0.016951108
618,1.0905911,0.043261383
2066,0.96091926,0.02911459
2650,1.0270213,0.032625213
2932,0.97642875,0.029621182
2203,0.9603387,0.022823796
2204,0.9666563,0.020504428
1810,1.289343,0.91223913
405,1.0528159,0.028456777
1781,1.0808944,0.031854767
1466,1.1040999,0.021607192
5712,1.0507402,0.035942324
3316,1.0439682,0.026884727
1808,0.7149378,0.09231868
103,1.0561903,0.030425506
2029,1.147911,0.52128994
3442,1.0561056,0.02879854
5452,0.82671,0.2787759
2372,0.9991212,0.04446022
1169,1.0300595,0.030844985
2034,1.1287065,0.47487867
2382,1.2098299,0.5977806
3522,1.0307592,0.026289187
5442,0.9920898,0.011184773
5395,1.0968591,0.017521981
8290,1.01275,0.024507495
11409,1.0607299,0.034610555
26,0.86643165,0.31741297
567,1.15024,0.5101897
863,1.0401692,0.031398144
3236,1.1483597,0.4348739
602,1.0086405,0.027431976
2388,1.1721205,0.5347723
1295,1.076791,0.024326771
3550,1.1818653,0.5722756
525,1.03137,0.028065473
279,1.0571507,0.03503053
375,1.030252,0.025622698
941,1.0795753,0.028980557
806,0.755289,0.08602741
7414,1.0066485,0.01846312
12156,1.0295525,0.030898407
1984,1.054665,0.023903422
432,1.1350027,0.47582585
11910,1.0039762,0.022268862
1260,1.0344157,0.035071753
1594,0.93932146,0.017696898
1031,1.0495646,0.02937684
2072,0.83116746,0.2830533
2825,1.2533144,0.6610885
